<Field 1:Samples 10>																																																														
0	0.342365328	0.054416759	0.222593485	0.615656531	0.424090649	0.227805668	0.992852256	0.386077105	0.431551333																																																					
0.342365328	0	0.367406313	0.445322951	0.4486922	0.261976149	0.29355472	0.994589388	0.406349446	0.537875246																																																					
0.054416759	0.367406313	0	0.216556243	0.632415974	0.446391974	0.242764003	0.993014578	0.395569711	0.440862169																																																					
0.222593485	0.445322951	0.216556243	0	0.488985352	0.512738518	0.351764658	0.994164848	0.243953307	0.280637402																																																					
0.615656531	0.4486922	0.632415974	0.488985352	0	0.440713934	0.646323	0.993586792	0.525707327	0.462618443																																																					
0.424090649	0.261976149	0.446391974	0.512738518	0.440713934	0	0.39545948	0.994408209	0.503534913	0.526056854																																																					
0.227805668	0.29355472	0.242764003	0.351764658	0.646323	0.39545948	0	0.993410415	0.249167368	0.464081315																																																					
0.992852256	0.994589388	0.993014578	0.994164848	0.993586792	0.994408209	0.993410415	0	0.994850207	0.993986902																																																					
0.386077105	0.406349446	0.395569711	0.243953307	0.525707327	0.503534913	0.249167368	0.994850207	0	0.340785257																																																					
0.431551333	0.537875246	0.440862169	0.280637402	0.462618443	0.526056854	0.464081315	0.993986902	0.340785257	0																																																					
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
																																																														
